Date,Ticker,PredictionScore
2025-02-19,ETC,0.04330531135201454
2025-02-19,ETH,-0.03831619396805763
2025-02-19,IOT,0.06506803631782532
2025-02-19,LTC,0.11218687891960144
2025-02-19,MNA,-0.23222616314888
2025-02-19,NEO,0.13394767045974731
2025-02-19,OMG,0.10264801979064941
2025-02-19,RRT,0.10159336030483246
2025-02-19,TRX,0.45055505633354187
2025-02-19,XMR,0.47083863615989685
2025-02-19,XRP,-0.03682569041848183
2025-02-19,ZEC,-0.08650009334087372
2025-02-19,ZRX,0.04594304785132408
2025-02-20,BTC,0.20563092827796936
2025-02-20,DSH,0.07110482454299927
2025-02-20,EOS,-0.17699432373046875
2025-02-20,ETC,0.04515423998236656
2025-02-20,ETH,-0.03369501605629921
2025-02-20,IOT,0.08088138699531555
2025-02-20,LTC,0.10835708677768707
2025-02-20,MNA,-0.2278139293193817
2025-02-20,NEO,0.1391679346561432
2025-02-20,OMG,0.11032912135124207
2025-02-20,RRT,0.10297614336013794
2025-02-20,TRX,0.45503607392311096
2025-02-20,XMR,0.47293439507484436
2025-02-20,XRP,-0.038587216287851334
2025-02-20,ZEC,-0.1089528352022171
2025-02-20,ZRX,0.04785376414656639
2025-02-21,BTC,0.2065621316432953
2025-02-21,DSH,0.06703360378742218
2025-02-21,EOS,-0.18085791170597076
2025-02-21,ETC,0.046700265258550644
2025-02-21,ETH,-0.031496766954660416
2025-02-21,IOT,0.09408384561538696
2025-02-21,LTC,0.10911881923675537
2025-02-21,MNA,-0.21900542080402374
2025-02-21,NEO,0.13944241404533386
2025-02-21,OMG,0.10965040326118469
2025-02-21,RRT,0.10487677156925201
2025-02-21,TRX,0.4569873511791229
2025-02-21,XMR,0.47368720173835754
2025-02-21,XRP,-0.04007982090115547
2025-02-21,ZEC,-0.11689025163650513
2025-02-21,ZRX,0.037298183888196945
2025-02-22,BTC,0.21560892462730408
2025-02-22,DSH,0.06447935104370117
2025-02-22,EOS,-0.1819305121898651
2025-02-22,ETC,0.045119646936655045
2025-02-22,ETH,-0.012155834585428238
2025-02-22,IOT,0.09498737752437592
2025-02-22,LTC,0.09882158041000366
2025-02-22,MNA,-0.222592294216156
2025-02-22,NEO,0.1449218988418579
2025-02-22,OMG,0.10532143712043762
2025-02-22,RRT,0.08953359723091125
2025-02-22,TRX,0.44405195116996765
2025-02-22,XMR,0.46625301241874695
2025-02-22,XRP,-0.04175799712538719
2025-02-22,ZEC,-0.12107953429222107
2025-02-22,ZRX,0.041295524686574936
2025-02-23,BTC,0.2232286036014557
2025-02-23,DSH,0.05448141321539879
2025-02-23,EOS,-0.18179944157600403
2025-02-23,ETC,0.045129116624593735
2025-02-23,ETH,0.018215294927358627
2025-02-23,IOT,0.09388825297355652
2025-02-23,LTC,0.09744836390018463
2025-02-23,MNA,-0.223220556974411
2025-02-23,NEO,0.14867806434631348
2025-02-23,OMG,0.09672783315181732
2025-02-23,RRT,0.08248397707939148
2025-02-23,TRX,0.431169718503952
2025-02-23,XMR,0.4705086648464203
2025-02-23,XRP,-0.04821482673287392
2025-02-23,ZEC,-0.1363549530506134
2025-02-23,ZRX,0.03794744238257408
2025-02-24,BTC,0.22914642095565796
2025-02-24,DSH,0.05515409633517265
2025-02-24,EOS,-0.16858871281147003
2025-02-24,ETC,0.05144632235169411
2025-02-24,ETH,0.036317240446805954
2025-02-24,IOT,0.08371633291244507
2025-02-24,LTC,0.08490662276744843
2025-02-24,MNA,-0.22449664771556854
2025-02-24,NEO,0.14641240239143372
2025-02-24,OMG,0.095772385597229
2025-02-24,RRT,0.06427530944347382
2025-02-24,TRX,0.4305928349494934
2025-02-24,XMR,0.4707753360271454
2025-02-24,XRP,-0.03219934180378914
2025-02-24,ZEC,-0.1439073383808136
2025-02-24,ZRX,0.04568186029791832
2025-02-25,BTC,0.22686311602592468
2025-02-25,DSH,0.05496497079730034
2025-02-25,EOS,-0.17061902582645416
2025-02-25,ETC,0.0517287440598011
2025-02-25,ETH,0.030966129153966904
2025-02-25,IOT,0.08259457349777222
2025-02-25,LTC,0.08972449600696564
2025-02-25,MNA,-0.21939970552921295
2025-02-25,NEO,0.15131625533103943
2025-02-25,OMG,0.09176328778266907
2025-02-25,RRT,0.07189887762069702
2025-02-25,TRX,0.42910534143447876
2025-02-25,XMR,0.4736015498638153
2025-02-25,XRP,-0.039148446172475815
2025-02-25,ZEC,-0.14506898820400238
2025-02-25,ZRX,0.04542842134833336
2025-02-26,BTC,0.21952655911445618
2025-02-26,DSH,0.044865746051073074
2025-02-26,EOS,-0.1915089339017868
2025-02-26,ETC,0.042955007404088974
2025-02-26,ETH,0.02613140270113945
2025-02-26,IOT,0.088234543800354
2025-02-26,LTC,0.11860641837120056
2025-02-26,MNA,-0.2200537919998169
2025-02-26,NEO,0.137803852558136
2025-02-26,OMG,0.0816161036491394
2025-02-26,RRT,0.07842417061328888
2025-02-26,TRX,0.4212130606174469
2025-02-26,XMR,0.4731639325618744
2025-02-26,XRP,-0.03745878115296364
2025-02-26,ZEC,-0.1645154356956482
2025-02-26,ZRX,0.03633054718375206
2025-02-27,BTC,0.22011378407478333
2025-02-27,DSH,0.04879036918282509
2025-02-27,EOS,-0.19294202327728271
2025-02-27,ETC,0.04369879141449928
2025-02-27,ETH,0.028856080025434494
2025-02-27,IOT,0.09652623534202576
2025-02-27,LTC,0.11964860558509827
2025-02-27,MNA,-0.23650702834129333
2025-02-27,NEO,0.13890638947486877
2025-02-27,OMG,0.09485295414924622
2025-02-27,RRT,0.08187180757522583
2025-02-27,TRX,0.43107831478118896
2025-02-27,XMR,0.47073057293891907
2025-02-27,XRP,-0.04790451005101204
2025-02-27,ZEC,-0.16629938781261444
2025-02-27,ZRX,0.03787432238459587
2025-02-28,BTC,0.21986129879951477
2025-02-28,DSH,0.0503222830593586
2025-02-28,EOS,-0.18961259722709656
2025-02-28,ETC,0.04609055444598198
2025-02-28,ETH,0.0293741337954998
2025-02-28,IOT,0.10128319263458252
2025-02-28,LTC,0.11693865060806274
2025-02-28,MNA,-0.23117683827877045
2025-02-28,NEO,0.12773633003234863
2025-02-28,OMG,0.09532725811004639
2025-02-28,RRT,0.08763977885246277
2025-02-28,TRX,0.4337228238582611
2025-02-28,XMR,0.4700607359409332
2025-02-28,XRP,-0.04052279517054558
2025-02-28,ZEC,-0.15417267382144928
2025-02-28,ZRX,0.03001151606440544
2025-03-01,BTC,0.21659454703330994
2025-03-01,DSH,0.04720989242196083
2025-03-01,EOS,-0.1989564448595047
2025-03-01,ETC,0.04689331725239754
2025-03-01,ETH,0.0222039632499218
2025-03-01,IOT,0.10258154571056366
2025-03-01,LTC,0.1194879412651062
2025-03-01,MNA,-0.23114018142223358
2025-03-01,NEO,0.14617452025413513
2025-03-01,OMG,0.09467029571533203
2025-03-01,RRT,0.08667102456092834
2025-03-01,TRX,0.43533459305763245
2025-03-01,XMR,0.4728632867336273
2025-03-01,XRP,-0.032141994684934616
2025-03-01,ZEC,-0.15649253129959106
2025-03-01,ZRX,0.027974870055913925
2025-03-08,BTC,0.21701481938362122
2025-03-08,DSH,0.048919256776571274
2025-03-08,EOS,-0.2024039626121521
2025-03-08,ETC,0.04704524204134941
2025-03-08,ETH,0.016572322696447372
2025-03-08,IOT,0.10811589658260345
2025-03-08,LTC,0.13251279294490814
2025-03-08,MNA,-0.22548165917396545
2025-03-08,NEO,0.15414398908615112
2025-03-08,OMG,0.09547393023967743
2025-03-08,RRT,0.09339757263660431
2025-03-08,TRX,0.44371291995048523
2025-03-08,XMR,0.4695347845554352
2025-03-08,XRP,-0.01706423982977867
2025-03-08,ZEC,-0.17470934987068176
2025-03-08,ZRX,0.024534832686185837
2025-03-09,BTC,0.2160947322845459
2025-03-09,DSH,0.04606251046061516
2025-03-09,EOS,-0.22127385437488556
2025-03-09,ETC,0.04615030810236931
2025-03-09,ETH,0.011857178062200546
2025-03-09,IOT,0.12170587480068207
2025-03-09,LTC,0.13969215750694275
2025-03-09,MNA,-0.23486796021461487
2025-03-09,NEO,0.14600476622581482
2025-03-09,OMG,0.09492988884449005
2025-03-09,RRT,0.08984038233757019
2025-03-09,TRX,0.4465155303478241
2025-03-09,XMR,0.4713838994503021
2025-03-09,XRP,-0.014974061399698257
2025-03-09,ZEC,-0.17121240496635437
2025-03-09,ZRX,0.024659719318151474
2025-03-10,BTC,0.21727362275123596
2025-03-10,DSH,0.04151826724410057
2025-03-10,EOS,-0.2145785689353943
2025-03-10,ETC,0.04855199530720711
2025-03-10,ETH,0.009434308856725693
2025-03-10,IOT,0.10826076567173004
2025-03-10,LTC,0.12871922552585602
2025-03-10,MNA,-0.2337491810321808
2025-03-10,NEO,0.14864128828048706
2025-03-10,OMG,0.09644006192684174
2025-03-10,RRT,0.08319362998008728
2025-03-10,TRX,0.4396270215511322
2025-03-10,XMR,0.4698580801486969
2025-03-10,XRP,-0.013827096670866013
2025-03-10,ZEC,-0.20503085851669312
2025-03-10,ZRX,0.016237076371908188
2025-03-11,BTC,0.2139454483985901
2025-03-11,DSH,0.03287703916430473
2025-03-11,EOS,-0.22017715871334076
2025-03-11,ETC,0.04801728203892708
2025-03-11,ETH,0.008978243917226791
2025-03-11,IOT,0.10828797519207001
2025-03-11,LTC,0.14255133271217346
2025-03-11,MNA,-0.24498610198497772
2025-03-11,NEO,0.13794174790382385
2025-03-11,OMG,0.1033610999584198
2025-03-11,RRT,0.08601732552051544
2025-03-11,TRX,0.4348495304584503
2025-03-11,XMR,0.4624757468700409
2025-03-11,XRP,-0.01942433789372444
2025-03-11,ZEC,-0.22256621718406677
2025-03-11,ZRX,0.011722799390554428
2025-03-12,BTC,0.21791401505470276
2025-03-12,DSH,0.030842375010252
2025-03-12,EOS,-0.22536177933216095
2025-03-12,ETC,0.048603322356939316
2025-03-12,ETH,0.015341009944677353
2025-03-12,IOT,0.11388237774372101
2025-03-12,LTC,0.1504492163658142
2025-03-12,MNA,-0.24448907375335693
2025-03-12,NEO,0.13480323553085327
2025-03-12,OMG,0.10538268089294434
2025-03-12,RRT,0.08566339313983917
2025-03-12,TRX,0.43110087513923645
2025-03-12,XMR,0.45668676495552063
2025-03-12,XRP,-0.013623584061861038
2025-03-12,ZEC,-0.24515783786773682
2025-03-12,ZRX,0.01564226672053337
2025-03-13,BTC,0.22209200263023376
2025-03-13,DSH,0.025185521692037582
2025-03-13,EOS,-0.22989153861999512
2025-03-13,ETC,0.04737251624464989
2025-03-13,ETH,0.026945527642965317
2025-03-13,IOT,0.11214683949947357
2025-03-13,LTC,0.13983464241027832
2025-03-13,MNA,-0.24764452874660492
2025-03-13,NEO,0.12710389494895935
2025-03-13,OMG,0.10261662304401398
2025-03-13,RRT,0.07897545397281647
2025-03-13,TRX,0.4196617007255554
2025-03-13,XMR,0.46252164244651794
2025-03-13,XRP,-0.03926921263337135
2025-03-13,ZEC,-0.2414921373128891
2025-03-13,ZRX,0.013135459274053574
2025-03-14,BTC,0.2245991826057434
2025-03-14,DSH,0.025233764201402664
2025-03-14,EOS,-0.2328524887561798
2025-03-14,ETC,0.04363838955760002
2025-03-14,ETH,0.03646306321024895
2025-03-14,IOT,0.10892796516418457
2025-03-14,LTC,0.13646596670150757
2025-03-14,MNA,-0.23372000455856323
2025-03-14,NEO,0.12786492705345154
2025-03-14,OMG,0.0990925133228302
2025-03-14,RRT,0.07668688893318176
2025-03-14,TRX,0.422345906496048
2025-03-14,XMR,0.4634673297405243
2025-03-14,XRP,-0.04945676401257515
2025-03-14,ZEC,-0.23278969526290894
2025-03-14,ZRX,0.011187415570020676
2025-03-15,BTC,0.23502686619758606
2025-03-15,DSH,0.016670238226652145
2025-03-15,EOS,-0.2248496115207672
2025-03-15,ETC,0.06075050309300423
2025-03-15,ETH,0.035014327615499496
2025-03-15,IOT,0.11508634686470032
2025-03-15,LTC,0.13125474750995636
2025-03-15,MNA,-0.21351394057273865
2025-03-15,NEO,0.13037633895874023
2025-03-15,OMG,0.10191066563129425
2025-03-15,RRT,0.07186080515384674
2025-03-15,TRX,0.4101885259151459
2025-03-15,XMR,0.4607066214084625
2025-03-15,XRP,-0.056337881833314896
2025-03-15,ZEC,-0.2308122217655182
2025-03-15,ZRX,0.007255490869283676
2025-03-16,BTC,0.23889625072479248
2025-03-16,DSH,0.004003506153821945
2025-03-16,EOS,-0.22633318603038788
2025-03-16,ETC,0.06840963661670685
2025-03-16,ETH,0.046496327966451645
2025-03-16,IOT,0.11449690163135529
2025-03-16,LTC,0.12484729290008545
2025-03-16,MNA,-0.2336283028125763
2025-03-16,NEO,0.12166288495063782
2025-03-16,OMG,0.09618005156517029
2025-03-16,RRT,0.04981323704123497
2025-03-16,TRX,0.4019491672515869
2025-03-16,XMR,0.45338067412376404
2025-03-16,XRP,-0.04534751549363136
2025-03-16,ZEC,-0.242029070854187
2025-03-16,ZRX,0.028325121849775314
2025-03-17,BTC,0.2514711022377014
2025-03-17,DSH,0.0002036057412624359
2025-03-17,EOS,-0.1997644603252411
2025-03-17,ETC,0.08396190404891968
2025-03-17,ETH,0.05723985657095909
2025-03-17,IOT,0.11128473281860352
2025-03-17,LTC,0.11917027831077576
2025-03-17,MNA,-0.17559845745563507
2025-03-17,NEO,0.1262458860874176
2025-03-17,OMG,0.10067667067050934
2025-03-17,RRT,0.03876393660902977
2025-03-17,TRX,0.4070374071598053
2025-03-17,XMR,0.452372282743454
2025-03-17,XRP,-0.06647796928882599
2025-03-17,ZEC,-0.21184296905994415
2025-03-17,ZRX,0.022254955023527145
2025-03-18,BTC,0.2591281235218048
2025-03-18,DSH,-0.005371149629354477
2025-03-18,EOS,-0.18481764197349548
2025-03-18,ETC,0.09732463955879211
2025-03-18,ETH,0.06187864765524864
2025-03-18,IOT,0.11707356572151184
2025-03-18,LTC,0.12438543140888214
2025-03-18,MNA,-0.165162593126297
2025-03-18,NEO,0.11946582794189453
2025-03-18,OMG,0.0964551568031311
2025-03-18,RRT,0.034935738891363144
2025-03-18,TRX,0.3842793107032776
2025-03-18,XMR,0.45338186621665955
2025-03-18,XRP,-0.06283964216709137
2025-03-18,ZEC,-0.17797699570655823
2025-03-18,ZRX,0.03696020320057869
2025-03-19,BTC,0.26966992020606995
2025-03-19,DSH,-0.01766175404191017
2025-03-19,EOS,-0.1522352248430252
2025-03-19,ETC,0.12824538350105286
2025-03-19,ETH,0.07035636901855469
2025-03-19,IOT,0.11284935474395752
2025-03-19,LTC,0.12832415103912354
2025-03-19,MNA,-0.15849824249744415
2025-03-19,NEO,0.11688724160194397
2025-03-19,OMG,0.10499265789985657
2025-03-19,RRT,0.037419360131025314
2025-03-19,TRX,0.37045520544052124
2025-03-19,XMR,0.45775899291038513
2025-03-19,XRP,-0.05041160061955452
2025-03-19,ZEC,-0.019150089472532272
2025-03-19,ZRX,-0.00011742487549781799
2025-03-20,BTC,0.27942323684692383
2025-03-20,DSH,-0.015631098300218582
2025-03-20,EOS,-0.15539616346359253
2025-03-20,ETC,0.10838323831558228
2025-03-20,ETH,0.0739528238773346
2025-03-20,IOT,0.11266283690929413
2025-03-20,LTC,0.12738171219825745
2025-03-20,MNA,-0.16309621930122375
2025-03-20,NEO,0.11416000127792358
2025-03-20,OMG,0.12809541821479797
2025-03-20,RRT,0.032284464687108994
2025-03-20,TRX,0.3834574520587921
2025-03-20,XMR,0.472857266664505
2025-03-20,XRP,-0.05782686546444893
2025-03-20,ZEC,0.05729140713810921
2025-03-20,ZRX,-0.014787290245294571
2025-03-21,BTC,0.2857365906238556
2025-03-21,DSH,-0.010381665080785751
2025-03-21,EOS,-0.16952858865261078
2025-03-21,ETC,0.08154496550559998
2025-03-21,ETH,0.07504886388778687
2025-03-21,IOT,0.11160507798194885
2025-03-21,LTC,0.11838170886039734
2025-03-21,MNA,-0.14939075708389282
2025-03-21,NEO,0.10750770568847656
2025-03-21,OMG,0.11939683556556702
2025-03-21,RRT,0.020102452486753464
2025-03-21,TRX,0.4018496572971344
2025-03-21,XMR,0.4826933443546295
2025-03-21,XRP,-0.042942095547914505
2025-03-21,ZEC,0.07650220394134521
2025-03-21,ZRX,-0.03950320556759834
2025-03-22,BTC,0.30972036719322205
2025-03-22,DSH,-0.013821568340063095
2025-03-22,EOS,-0.12139977514743805
2025-03-22,ETC,0.13260209560394287
2025-03-22,ETH,0.07017132639884949
2025-03-22,IOT,0.1218411773443222
2025-03-22,LTC,0.0780600756406784
2025-03-22,MNA,-0.1649235486984253
2025-03-22,NEO,0.09058606624603271
2025-03-22,OMG,0.13149529695510864
2025-03-22,RRT,0.017032410949468613
2025-03-22,TRX,0.39879903197288513
2025-03-22,XMR,0.4776831567287445
2025-03-22,XRP,-0.03172070160508156
2025-03-22,ZEC,0.0032156407833099365
2025-03-22,ZRX,-0.02177542820572853
2025-03-23,BTC,0.3273690342903137
2025-03-23,DSH,-0.010618206113576889
2025-03-23,EOS,-0.11960308253765106
2025-03-23,ETC,0.13763229548931122
2025-03-23,ETH,0.07665950059890747
2025-03-23,IOT,0.11385101079940796
2025-03-23,LTC,0.07223448157310486
2025-03-23,MNA,-0.16889473795890808
2025-03-23,NEO,0.10133036971092224
2025-03-23,OMG,0.1421079933643341
2025-03-23,RRT,0.002242591232061386
2025-03-23,TRX,0.40777286887168884
2025-03-23,XMR,0.4821244180202484
2025-03-23,XRP,-0.027419332414865494
2025-03-23,ZEC,-0.03193225711584091
2025-03-23,ZRX,-0.013361308723688126
2025-03-24,BTC,0.3389824330806732
2025-03-24,DSH,0.01739538088440895
2025-03-24,EOS,-0.092572420835495
2025-03-24,ETC,0.18666058778762817
2025-03-24,ETH,0.08196520805358887
2025-03-24,IOT,0.13054890930652618
2025-03-24,LTC,0.06785063445568085
2025-03-24,MNA,-0.18232561647891998
2025-03-24,NEO,0.09651833772659302
2025-03-24,OMG,0.17783187329769135
2025-03-24,RRT,-0.00969119742512703
2025-03-24,TRX,0.4140397608280182
2025-03-24,XMR,0.4563656151294708
2025-03-24,XRP,-0.0008903257548809052
2025-03-24,ZEC,-0.04379403963685036
2025-03-24,ZRX,0.010172273963689804
2025-03-25,BTC,0.35250064730644226
2025-03-25,DSH,0.010142821818590164
2025-03-25,EOS,-0.073835089802742
2025-03-25,ETC,0.22938305139541626
2025-03-25,ETH,0.08074739575386047
2025-03-25,IOT,0.14730694890022278
2025-03-25,LTC,0.04139481112360954
2025-03-25,MNA,-0.18368561565876007
2025-03-25,NEO,0.09451964497566223
2025-03-25,OMG,0.18794506788253784
2025-03-25,RRT,0.002999868243932724
2025-03-25,TRX,0.3927958607673645
2025-03-25,XMR,0.45561012625694275
2025-03-25,XRP,0.004331689327955246
2025-03-25,ZEC,-0.05491982400417328
2025-03-25,ZRX,-0.02668677642941475
2025-03-26,BTC,0.34001821279525757
2025-03-26,DSH,0.022998075932264328
2025-03-26,EOS,-0.09595730900764465
2025-03-26,ETC,0.12361571192741394
2025-03-26,ETH,0.08664657175540924
2025-03-26,IOT,0.1093844622373581
2025-03-26,LTC,0.0310932956635952
2025-03-26,MNA,-0.220691978931427
2025-03-26,NEO,0.08173158764839172
2025-03-26,OMG,0.1694304645061493
2025-03-26,RRT,-0.009798500686883926
2025-03-26,TRX,0.4011448919773102
2025-03-26,XMR,0.4605664908885956
2025-03-26,XRP,0.019519533962011337
2025-03-26,ZEC,-0.0849723219871521
2025-03-26,ZRX,0.021574851125478745
2025-03-27,BTC,0.35812947154045105
2025-03-27,DSH,0.04770364984869957
2025-03-27,EOS,-0.07745429873466492
2025-03-27,ETC,0.1597411036491394
2025-03-27,ETH,0.07295355200767517
2025-03-27,IOT,0.3127020299434662
2025-03-27,LTC,0.02774437889456749
2025-03-27,MNA,-0.19632220268249512
2025-03-27,NEO,0.06548544764518738
2025-03-27,OMG,0.19792503118515015
2025-03-27,RRT,-0.003906909376382828
2025-03-27,TRX,0.4605294167995453
2025-03-27,XMR,0.4101652204990387
2025-03-27,XRP,0.07116502523422241
2025-03-27,ZEC,-0.06156158819794655
2025-03-27,ZRX,-0.006863374263048172
2025-03-28,BTC,0.36493685841560364
2025-03-28,DSH,0.10504207015037537
2025-03-28,EOS,-0.09826047718524933
2025-03-28,ETC,0.07890555262565613
2025-03-28,ETH,0.01822715625166893
2025-03-28,IOT,0.38343876600265503
2025-03-28,LTC,0.03897136077284813
2025-03-28,MNA,-0.16384431719779968
2025-03-28,NEO,0.03752126917243004
2025-03-28,OMG,0.4938967525959015
2025-03-28,RRT,-0.21663978695869446
2025-03-28,TRX,0.24169442057609558
2025-03-28,XMR,0.26510748267173767
2025-03-28,XRP,0.18484731018543243
2025-03-28,ZEC,0.004007618874311447
2025-03-28,ZRX,0.09025919437408447
2025-03-29,BTC,0.3885173499584198
2025-03-29,DSH,0.07568180561065674
2025-03-29,EOS,0.04465959593653679
2025-03-29,ETC,0.2175300419330597
2025-03-29,ETH,0.02832673117518425
2025-03-29,IOT,0.347807377576828
2025-03-29,LTC,-0.036197368055582047
2025-03-29,MNA,-0.20096378028392792
2025-03-29,NEO,0.02132662758231163
2025-03-29,OMG,0.38363829255104065
2025-03-29,TRX,0.12377160787582397
2025-03-29,XMR,0.24034973978996277
2025-03-29,XRP,0.11193028092384338
2025-03-29,ZEC,-0.3166285455226898
2025-03-29,ZRX,-0.16878049075603485
2025-03-30,BTC,0.4209423065185547
2025-03-30,DSH,0.08483700454235077
2025-03-30,EOS,0.05950162932276726
2025-03-30,ETC,0.27133050560951233
2025-03-30,ETH,0.062080901116132736
2025-03-30,IOT,0.3228992819786072
2025-03-30,LTC,-0.02166261151432991
2025-03-30,MNA,-0.18974803388118744
2025-03-30,NEO,0.028912212699651718
2025-03-30,OMG,0.29850533604621887
2025-03-30,RRT,-0.18682795763015747
2025-03-30,TRX,-0.02464454248547554
2025-03-30,XMR,0.1865411251783371
2025-03-30,XRP,0.10602012276649475
2025-03-30,ZEC,-0.1947692334651947
2025-03-30,ZRX,-0.23592866957187653
2025-03-31,BTC,0.40929779410362244
2025-03-31,DSH,0.09514862298965454
2025-03-31,EOS,0.02663474902510643
2025-03-31,ETC,0.21808326244354248
2025-03-31,ETH,0.055886950343847275
2025-03-31,IOT,0.35789257287979126
2025-03-31,LTC,0.010419230908155441
2025-03-31,MNA,-0.1902899593114853
2025-03-31,NEO,0.011603262275457382
2025-03-31,OMG,0.2873799800872803
2025-03-31,RRT,-0.2991859018802643
2025-03-31,TRX,0.019737880676984787
2025-03-31,XMR,0.17830897867679596
2025-03-31,XRP,0.11398792266845703
2025-03-31,ZEC,-0.22819939255714417
2025-03-31,ZRX,-0.20514912903308868
2025-04-01,BTC,0.4190199375152588
2025-04-01,DSH,0.11302432417869568
2025-04-01,EOS,0.09070396423339844
2025-04-01,ETC,0.2828579246997833
2025-04-01,ETH,0.020894762128591537
2025-04-01,IOT,0.36915919184684753
2025-04-01,LTC,-0.011505234986543655
2025-04-01,MNA,-0.20220237970352173
2025-04-01,NEO,0.016370292752981186
2025-04-01,OMG,0.20437833666801453
2025-04-01,RRT,-0.36128225922584534
2025-04-01,TRX,0.2987197935581207
2025-04-01,XMR,0.20721998810768127
2025-04-01,XRP,0.059304844588041306
2025-04-01,ZEC,-0.22197797894477844
2025-04-01,ZRX,-0.2356482893228531
2025-04-02,BTC,0.4334109127521515
2025-04-02,DSH,0.09823077917098999
2025-04-02,EOS,-0.021766100078821182
2025-04-02,ETC,0.13823379576206207
2025-04-02,ETH,0.01758265122771263
2025-04-02,IOT,0.3515063524246216
2025-04-02,LTC,-0.07233476638793945
2025-04-02,MNA,-0.17873917520046234
2025-04-02,NEO,-0.029438499361276627
2025-04-02,OMG,0.28549647331237793
2025-04-02,RRT,-0.24570563435554504
2025-04-02,TRX,0.15519064664840698
2025-04-02,XMR,0.16351693868637085
2025-04-02,XRP,0.08580563962459564
2025-04-02,ZEC,-0.025727588683366776
2025-04-02,ZRX,-0.1656821370124817
2025-04-03,BTC,0.4245014488697052
2025-04-03,DSH,0.10208648443222046
2025-04-03,EOS,0.06844845414161682
2025-04-03,ETC,0.21525317430496216
2025-04-03,ETH,-0.0044014789164066315
2025-04-03,IOT,0.3712790012359619
2025-04-03,LTC,-0.07545271515846252
2025-04-03,MNA,-0.19137898087501526
2025-04-03,NEO,-0.002628687769174576
2025-04-03,OMG,0.2765667140483856
2025-04-03,RRT,-0.28691238164901733
2025-04-03,TRX,-0.023009363561868668
2025-04-03,XMR,0.11132854223251343
2025-04-03,XRP,0.07858321070671082
2025-04-03,ZEC,-0.1849975287914276
2025-04-03,ZRX,-0.22933557629585266
2025-04-04,BTC,0.4182908833026886
2025-04-04,DSH,0.10904909670352936
2025-04-04,EOS,0.004911553114652634
2025-04-04,ETC,0.20701774954795837
2025-04-04,ETH,-0.0024277903139591217
2025-04-04,IOT,0.38393864035606384
2025-04-04,LTC,-0.0763934850692749
2025-04-04,MNA,-0.2042713612318039
2025-04-04,NEO,-0.03476515784859657
2025-04-04,OMG,0.15238481760025024
2025-04-04,RRT,-0.24300295114517212
2025-04-04,TRX,0.1218426525592804
2025-04-04,XMR,0.24316513538360596
2025-04-04,XRP,0.08344791829586029
2025-04-04,ZEC,-0.23905421793460846
2025-04-04,ZRX,-0.24097761511802673
2025-04-05,BTC,0.409854918718338
2025-04-05,DSH,0.11692270636558533
2025-04-05,EOS,-0.0018423832952976227
2025-04-05,ETC,0.1327531635761261
2025-04-05,ETH,-0.012357775121927261
2025-04-05,IOT,0.36290523409843445
2025-04-05,LTC,-0.03197735920548439
2025-04-05,MNA,-0.18311980366706848
2025-04-05,NEO,-0.03725406900048256
2025-04-05,OMG,0.1895180642604828
2025-04-05,RRT,-0.24093644320964813
2025-04-05,TRX,0.11691346764564514
2025-04-05,XMR,0.2410610318183899
2025-04-05,XRP,0.08287706971168518
2025-04-05,ZEC,-0.22423119843006134
2025-04-05,ZRX,-0.34742841124534607
2025-04-06,BTC,0.4284699261188507
2025-04-06,DSH,0.08984871208667755
2025-04-06,EOS,0.04823656007647514
2025-04-06,ETC,0.24792686104774475
2025-04-06,ETH,0.026700731366872787
2025-04-06,IOT,0.36938026547431946
2025-04-06,LTC,-0.01074734702706337
2025-04-06,MNA,-0.20474731922149658
2025-04-06,NEO,-0.005973163992166519
2025-04-06,OMG,0.27606719732284546
2025-04-06,RRT,-0.2502148449420929
2025-04-06,TRX,0.2219315767288208
2025-04-06,XMR,0.1416606605052948
2025-04-06,XRP,0.08703640103340149
2025-04-06,ZEC,-0.09657470881938934
2025-04-06,ZRX,-0.327958345413208
2025-04-07,BTC,0.40916338562965393
2025-04-07,DSH,0.013639513403177261
2025-04-07,EOS,0.06857140362262726
2025-04-07,ETC,0.2903485894203186
2025-04-07,ETH,0.07416903972625732
2025-04-07,IOT,0.36546221375465393
2025-04-07,LTC,-0.08819231390953064
2025-04-07,MNA,-0.22066530585289001
2025-04-07,NEO,0.015188422054052353
2025-04-07,OMG,0.30233898758888245
2025-04-07,RRT,-0.16780021786689758
2025-04-07,TRX,0.28679096698760986
2025-04-07,XMR,0.25584903359413147
2025-04-07,XRP,0.009907860308885574
2025-04-07,ZEC,-0.18813292682170868
2025-04-07,ZRX,-0.17735928297042847
2025-04-08,BTC,0.3907433748245239
2025-04-08,DSH,0.005748879164457321
2025-04-08,EOS,0.02783748134970665
2025-04-08,ETC,0.2748081088066101
2025-04-08,ETH,0.03688540682196617
2025-04-08,IOT,0.4048536717891693
2025-04-08,LTC,-0.08190843462944031
2025-04-08,MNA,-0.1661401391029358
2025-04-08,NEO,-0.016003284603357315
2025-04-08,OMG,0.25946393609046936
2025-04-08,RRT,-0.009106386452913284
2025-04-08,TRX,0.20136204361915588
2025-04-08,XMR,0.3371583819389343
2025-04-08,XRP,0.11294296383857727
2025-04-08,ZEC,0.0354614295065403
2025-04-08,ZRX,0.044238727539777756
2025-04-09,BTC,0.38166260719299316
